,Season,DayNum,HScore,HTeamID,AScore,ATeamID
33908,2023,71,65.0,271.0,56.0,75.0
33909,2023,71,59.0,152.0,76.0,276.0
33910,2023,71,73.0,285.0,58.0,80.0
33911,2023,71,54.0,290.0,52.0,89.0
33912,2023,71,63.0,42.0,73.0,310.0
33913,2023,71,84.0,319.0,54.0,0.0
33914,2023,71,78.0,326.0,68.0,327.0
33915,2023,71,76.0,329.0,71.0,345.0
33916,2023,71,74.0,338.0,65.0,284.0
33917,2023,71,73.0,40.0,78.0,352.0
33918,2023,72,81.0,10.0,66.0,314.0
33919,2023,72,54.0,6.0,65.0,23.0
33920,2023,72,87.0,30.0,75.0,202.0
33921,2023,72,93.0,50.0,84.0,9.0
33922,2023,72,55.0,176.0,69.0,51.0
33923,2023,72,80.0,67.0,53.0,342.0
33924,2023,72,60.0,266.0,75.0,69.0
33925,2023,72,79.0,73.0,73.0,107.0
33926,2023,72,75.0,185.0,83.0,79.0
33927,2023,72,64.0,316.0,83.0,87.0
33928,2023,72,55.0,88.0,51.0,132.0
33929,2023,72,70.0,112.0,46.0,312.0
33930,2023,72,83.0,209.0,88.0,117.0
33931,2023,72,65.0,118.0,61.0,63.0
33932,2023,72,78.0,115.0,89.0,122.0
33933,2023,72,65.0,120.0,80.0,123.0
33934,2023,72,80.0,346.0,88.0,128.0
33935,2023,72,87.0,296.0,89.0,133.0
33936,2023,72,81.0,280.0,82.0,136.0
33937,2023,72,68.0,141.0,66.0,283.0
33938,2023,72,52.0,131.0,66.0,143.0
33939,2023,72,75.0,144.0,62.0,77.0
33940,2023,72,72.0,145.0,67.0,61.0
33941,2023,72,85.0,148.0,74.0,331.0
33942,2023,72,67.0,104.0,68.0,150.0
33943,2023,72,73.0,291.0,81.0,159.0
33944,2023,72,64.0,160.0,58.0,168.0
33945,2023,72,88.0,164.0,78.0,341.0
33946,2023,72,61.0,328.0,69.0,165.0
33947,2023,72,70.0,169.0,57.0,242.0
33948,2023,72,58.0,81.0,67.0,179.0
33949,2023,72,62.0,183.0,58.0,43.0
33950,2023,72,57.0,188.0,56.0,49.0
33951,2023,72,73.0,201.0,64.0,162.0
33952,2023,72,77.0,205.0,60.0,174.0
33953,2023,72,95.0,206.0,90.0,360.0
33954,2023,72,66.0,281.0,79.0,208.0
33955,2023,72,81.0,257.0,91.0,212.0
33956,2023,72,77.0,129.0,83.0,214.0
33957,2023,72,70.0,219.0,58.0,102.0
33958,2023,72,69.0,186.0,92.0,220.0
33959,2023,72,88.0,228.0,83.0,249.0
33960,2023,72,39.0,170.0,61.0,234.0
33961,2023,72,60.0,207.0,72.0,238.0
33962,2023,72,84.0,244.0,61.0,193.0
33963,2023,72,76.0,247.0,71.0,261.0
33964,2023,72,78.0,251.0,57.0,223.0
33965,2023,72,72.0,253.0,52.0,62.0
33966,2023,72,83.0,254.0,76.0,34.0
33967,2023,72,67.0,259.0,47.0,356.0
33968,2023,72,76.0,268.0,72.0,264.0
33969,2023,72,111.0,270.0,76.0,198.0
33970,2023,72,44.0,226.0,73.0,277.0
33971,2023,72,67.0,279.0,46.0,222.0
33972,2023,72,78.0,287.0,74.0,76.0
33973,2023,72,75.0,12.0,77.0,288.0
33974,2023,72,60.0,258.0,80.0,293.0
33975,2023,72,67.0,190.0,79.0,295.0
33976,2023,72,76.0,303.0,68.0,110.0
33977,2023,72,72.0,302.0,74.0,304.0
33978,2023,72,62.0,11.0,74.0,306.0
33979,2023,72,71.0,15.0,80.0,307.0
33980,2023,72,59.0,97.0,72.0,308.0
33981,2023,72,70.0,311.0,60.0,47.0
33982,2023,72,85.0,315.0,73.0,299.0
33983,2023,72,77.0,317.0,63.0,336.0
33984,2023,72,81.0,320.0,61.0,91.0
33985,2023,72,66.0,324.0,45.0,155.0
33986,2023,72,72.0,53.0,75.0,335.0
33987,2023,72,84.0,337.0,68.0,229.0
33988,2023,72,77.0,340.0,69.0,241.0
33989,2023,72,70.0,339.0,86.0,350.0
33990,2023,72,45.0,18.0,56.0,354.0
33991,2023,72,64.0,36.0,71.0,357.0
33992,2023,72,65.0,359.0,81.0,361.0
33993,2023,72,58.0,199.0,63.0,363.0
33994,2023,73,67.0,86.0,58.0,39.0
33995,2023,73,76.0,156.0,84.0,125.0
33996,2023,73,86.0,137.0,65.0,19.0
33997,2023,73,81.0,197.0,79.0,24.0
33998,2023,73,65.0,240.0,62.0,200.0
33999,2023,73,85.0,85.0,92.0,246.0
34000,2023,73,72.0,262.0,57.0,182.0
34001,2023,73,87.0,273.0,61.0,272.0
34002,2023,73,57.0,157.0,61.0,278.0
34003,2023,73,77.0,32.0,86.0,294.0
34004,2023,73,62.0,239.0,74.0,321.0
34005,2023,73,49.0,274.0,57.0,325.0
34006,2023,73,72.0,333.0,50.0,41.0
34007,2023,73,66.0,146.0,73.0,362.0
34008,2023,74,84.0,0.0,68.0,315.0
34009,2023,74,55.0,332.0,63.0,2.0
34010,2023,74,64.0,173.0,85.0,3.0
34011,2023,74,56.0,5.0,55.0,230.0
34012,2023,74,57.0,7.0,47.0,90.0
34013,2023,74,58.0,219.0,72.0,9.0
34014,2023,74,58.0,10.0,52.0,306.0
34015,2023,74,89.0,12.0,77.0,287.0
34016,2023,74,62.0,13.0,55.0,269.0
34017,2023,74,69.0,14.0,57.0,171.0
34018,2023,74,66.0,265.0,81.0,17.0
34019,2023,74,60.0,217.0,62.0,20.0
34020,2023,74,76.0,28.0,78.0,21.0
34021,2023,74,72.0,213.0,84.0,25.0
34022,2023,74,66.0,26.0,53.0,151.0
34023,2023,74,83.0,27.0,73.0,167.0
34024,2023,74,97.0,29.0,85.0,55.0
34025,2023,74,76.0,42.0,78.0,38.0
34026,2023,74,71.0,331.0,75.0,43.0
34027,2023,74,52.0,328.0,60.0,47.0
34028,2023,74,51.0,48.0,50.0,327.0
34029,2023,74,77.0,346.0,85.0,49.0
34030,2023,74,85.0,50.0,81.0,264.0
34031,2023,74,61.0,208.0,87.0,51.0
34032,2023,74,62.0,52.0,61.0,8.0
34033,2023,74,69.0,62.0,66.0,61.0
34034,2023,74,77.0,129.0,89.0,71.0
34035,2023,74,61.0,84.0,97.0,72.0
34036,2023,74,77.0,73.0,74.0,67.0
34037,2023,74,68.0,74.0,66.0,166.0
34038,2023,74,59.0,18.0,74.0,77.0
34039,2023,74,76.0,209.0,79.0,79.0
34040,2023,74,62.0,44.0,78.0,83.0
34041,2023,74,59.0,320.0,67.0,87.0
34042,2023,74,59.0,172.0,61.0,89.0
34043,2023,74,72.0,316.0,77.0,91.0
34044,2023,74,64.0,227.0,71.0,92.0
34045,2023,74,58.0,75.0,65.0,93.0
34046,2023,74,76.0,94.0,63.0,313.0
34047,2023,74,76.0,96.0,69.0,66.0
34048,2023,74,58.0,97.0,52.0,102.0
34049,2023,74,61.0,343.0,63.0,98.0
34050,2023,74,72.0,237.0,79.0,99.0
34051,2023,74,90.0,223.0,99.0,104.0
34052,2023,74,61.0,181.0,65.0,105.0
34053,2023,74,66.0,176.0,83.0,107.0
34054,2023,74,95.0,109.0,89.0,58.0
34055,2023,74,63.0,304.0,67.0,110.0
34056,2023,74,73.0,31.0,80.0,113.0
34057,2023,74,90.0,115.0,78.0,283.0
34058,2023,74,88.0,116.0,56.0,180.0
34059,2023,74,64.0,141.0,70.0,122.0
34060,2023,74,70.0,130.0,66.0,22.0
34061,2023,74,77.0,131.0,70.0,360.0
34062,2023,74,68.0,135.0,58.0,292.0
34063,2023,74,63.0,88.0,65.0,136.0
34064,2023,74,76.0,138.0,67.0,290.0
34065,2023,74,61.0,142.0,49.0,140.0
34066,2023,74,62.0,206.0,73.0,143.0
34067,2023,74,69.0,144.0,49.0,354.0
34068,2023,74,110.0,357.0,112.0,145.0
34069,2023,74,56.0,231.0,58.0,147.0
34070,2023,74,67.0,152.0,55.0,271.0
34071,2023,74,53.0,260.0,74.0,158.0
34072,2023,74,78.0,15.0,87.0,159.0
34073,2023,74,70.0,243.0,76.0,163.0
34074,2023,74,73.0,186.0,75.0,174.0
34075,2023,74,64.0,177.0,67.0,178.0
34076,2023,74,63.0,359.0,72.0,179.0
34077,2023,74,51.0,148.0,68.0,183.0
34078,2023,74,82.0,184.0,73.0,124.0
34079,2023,74,73.0,185.0,67.0,117.0
34080,2023,74,67.0,78.0,88.0,187.0
34081,2023,74,74.0,188.0,54.0,128.0
34082,2023,74,71.0,16.0,77.0,189.0
34083,2023,74,86.0,342.0,90.0,190.0
34084,2023,74,74.0,191.0,55.0,68.0
34085,2023,74,68.0,162.0,71.0,201.0
34086,2023,74,65.0,57.0,96.0,203.0
34087,2023,74,80.0,204.0,69.0,192.0
34088,2023,74,52.0,301.0,63.0,207.0
34089,2023,74,72.0,119.0,78.0,210.0
34090,2023,74,65.0,199.0,88.0,212.0
34091,2023,74,96.0,215.0,68.0,35.0
34092,2023,74,93.0,216.0,77.0,126.0
34093,2023,74,61.0,218.0,59.0,127.0
34094,2023,74,72.0,205.0,84.0,220.0
34095,2023,74,76.0,225.0,65.0,194.0
34096,2023,74,91.0,228.0,76.0,226.0
34097,2023,74,65.0,118.0,72.0,229.0
34098,2023,74,93.0,232.0,90.0,64.0
34099,2023,74,75.0,233.0,64.0,70.0
34100,2023,74,95.0,236.0,80.0,111.0
34101,2023,74,38.0,339.0,72.0,241.0
34102,2023,74,76.0,244.0,61.0,69.0
34103,2023,74,57.0,175.0,61.0,245.0
34104,2023,74,83.0,247.0,64.0,299.0
34105,2023,74,74.0,248.0,65.0,329.0
34106,2023,74,60.0,1.0,70.0,250.0
34107,2023,74,82.0,251.0,74.0,34.0
34108,2023,74,76.0,253.0,58.0,60.0
34109,2023,74,79.0,257.0,73.0,363.0
34110,2023,74,84.0,258.0,77.0,288.0
34111,2023,74,81.0,259.0,60.0,270.0
34112,2023,74,84.0,266.0,68.0,193.0
34113,2023,74,85.0,267.0,72.0,305.0
34114,2023,74,83.0,268.0,70.0,133.0
34115,2023,74,74.0,275.0,68.0,161.0
34116,2023,74,84.0,276.0,71.0,139.0
34117,2023,74,77.0,277.0,58.0,254.0
34118,2023,74,71.0,279.0,64.0,221.0
34119,2023,74,87.0,280.0,81.0,132.0
34120,2023,74,63.0,103.0,80.0,282.0
34121,2023,74,60.0,134.0,83.0,284.0
34122,2023,74,56.0,153.0,77.0,286.0
34123,2023,74,61.0,338.0,69.0,289.0
34124,2023,74,91.0,293.0,78.0,76.0
34125,2023,74,62.0,82.0,66.0,295.0
34126,2023,74,77.0,296.0,53.0,308.0
34127,2023,74,81.0,298.0,79.0,297.0
34128,2023,74,59.0,4.0,70.0,300.0
34129,2023,74,65.0,302.0,63.0,36.0
34130,2023,74,51.0,291.0,60.0,307.0
34131,2023,74,80.0,309.0,69.0,196.0
34132,2023,74,64.0,310.0,58.0,256.0
34133,2023,74,59.0,311.0,48.0,165.0
34134,2023,74,51.0,281.0,62.0,312.0
34135,2023,74,69.0,11.0,77.0,314.0
34136,2023,74,86.0,317.0,61.0,335.0
34137,2023,74,75.0,318.0,74.0,252.0
34138,2023,74,74.0,106.0,76.0,319.0
34139,2023,74,51.0,121.0,71.0,322.0
34140,2023,74,82.0,101.0,85.0,323.0
34141,2023,74,67.0,334.0,76.0,326.0
34142,2023,74,60.0,330.0,56.0,358.0
34143,2023,74,50.0,337.0,48.0,63.0
34144,2023,74,88.0,340.0,75.0,350.0
34145,2023,74,58.0,347.0,57.0,54.0
34146,2023,74,95.0,348.0,82.0,100.0
34147,2023,74,70.0,349.0,63.0,224.0
34148,2023,74,77.0,351.0,48.0,356.0
34149,2023,74,82.0,352.0,66.0,40.0
34150,2023,74,89.0,355.0,76.0,198.0
34151,2023,74,72.0,81.0,82.0,361.0
34152,2023,75,42.0,146.0,58.0,41.0
34153,2023,75,58.0,53.0,55.0,336.0
34154,2023,75,86.0,56.0,56.0,33.0
34155,2023,75,52.0,262.0,62.0,86.0
34156,2023,75,82.0,345.0,96.0,95.0
34157,2023,75,82.0,123.0,69.0,169.0
34158,2023,75,98.0,154.0,79.0,30.0
34159,2023,75,78.0,155.0,57.0,23.0
34160,2023,75,68.0,46.0,75.0,164.0
34161,2023,75,60.0,168.0,56.0,170.0
34162,2023,75,59.0,182.0,55.0,157.0
34163,2023,75,57.0,278.0,59.0,200.0
34164,2023,75,48.0,37.0,68.0,222.0
34165,2023,75,58.0,234.0,55.0,160.0
34166,2023,75,87.0,235.0,82.0,39.0
34167,2023,75,67.0,240.0,65.0,156.0
34168,2023,75,55.0,114.0,56.0,285.0
34169,2023,75,85.0,324.0,69.0,202.0
34170,2023,75,68.0,333.0,58.0,246.0
34171,2023,75,69.0,263.0,71.0,341.0
34172,2023,75,55.0,272.0,63.0,353.0
34173,2023,75,59.0,85.0,70.0,362.0
34174,2023,76,67.0,4.0,59.0,230.0
34175,2023,76,76.0,7.0,68.0,22.0
34176,2023,76,75.0,20.0,69.0,134.0
34177,2023,76,70.0,50.0,74.0,45.0
34178,2023,76,51.0,26.0,64.0,52.0
34179,2023,76,85.0,243.0,88.0,68.0
34180,2023,76,70.0,13.0,77.0,105.0
34181,2023,76,90.0,116.0,76.0,57.0
34182,2023,76,59.0,130.0,58.0,90.0
34183,2023,76,58.0,191.0,59.0,163.0
34184,2023,76,77.0,180.0,71.0,203.0
34185,2023,76,97.0,195.0,94.0,197.0
34186,2023,76,66.0,211.0,63.0,344.0
34187,2023,76,67.0,71.0,76.0,214.0
34188,2023,76,52.0,108.0,76.0,224.0
34189,2023,76,70.0,181.0,84.0,269.0
34190,2023,76,65.0,5.0,71.0,300.0
34191,2023,76,78.0,327.0,75.0,74.0
34192,2023,76,92.0,330.0,80.0,205.0
34193,2023,77,73.0,2.0,68.0,167.0
34194,2023,77,60.0,14.0,40.0,153.0
34195,2023,77,63.0,24.0,53.0,94.0
34196,2023,77,61.0,35.0,83.0,27.0
34197,2023,77,65.0,19.0,91.0,32.0
34198,2023,77,72.0,48.0,51.0,103.0
34199,2023,77,57.0,139.0,64.0,65.0
34200,2023,77,70.0,72.0,68.0,124.0
34201,2023,77,76.0,80.0,66.0,298.0
34202,2023,77,81.0,100.0,76.0,70.0
34203,2023,77,69.0,120.0,60.0,216.0
34204,2023,77,80.0,127.0,76.0,135.0
34205,2023,77,53.0,323.0,69.0,138.0
34206,2023,77,63.0,92.0,86.0,166.0
34207,2023,77,77.0,171.0,89.0,173.0
34208,2023,77,63.0,175.0,59.0,119.0
34209,2023,77,86.0,187.0,76.0,137.0
34210,2023,77,85.0,192.0,82.0,213.0
34211,2023,77,68.0,282.0,72.0,204.0
34212,2023,77,88.0,215.0,76.0,332.0
34213,2023,77,65.0,242.0,45.0,225.0
34214,2023,77,68.0,245.0,64.0,184.0
34215,2023,77,82.0,252.0,52.0,1.0
34216,2023,77,79.0,284.0,52.0,217.0
34217,2023,77,89.0,289.0,75.0,218.0
34218,2023,77,84.0,294.0,79.0,78.0
34219,2023,77,86.0,313.0,72.0,347.0
34220,2023,78,66.0,3.0,63.0,172.0
34221,2023,78,63.0,8.0,61.0,16.0
34222,2023,78,64.0,84.0,73.0,21.0
34223,2023,78,75.0,25.0,65.0,149.0
34224,2023,78,79.0,28.0,75.0,121.0
34225,2023,78,64.0,111.0,72.0,38.0
34226,2023,78,70.0,329.0,81.0,47.0
34227,2023,78,104.0,59.0,76.0,274.0
34228,2023,78,72.0,75.0,58.0,152.0
34229,2023,78,81.0,89.0,60.0,265.0
34230,2023,78,68.0,271.0,79.0,93.0
34231,2023,78,91.0,95.0,84.0,248.0
34232,2023,78,92.0,96.0,91.0,275.0
34233,2023,78,78.0,98.0,66.0,256.0
34234,2023,78,73.0,108.0,56.0,362.0
34235,2023,78,71.0,305.0,82.0,114.0
34236,2023,78,57.0,170.0,61.0,123.0
34237,2023,78,81.0,128.0,75.0,129.0
34238,2023,78,62.0,140.0,46.0,151.0
34239,2023,78,68.0,113.0,74.0,142.0
34240,2023,78,75.0,155.0,70.0,154.0
34241,2023,78,73.0,160.0,55.0,344.0
34242,2023,78,85.0,161.0,76.0,239.0
34243,2023,78,71.0,165.0,67.0,83.0
34244,2023,78,46.0,31.0,63.0,189.0
34245,2023,78,84.0,196.0,65.0,6.0
34246,2023,78,69.0,202.0,65.0,309.0
34247,2023,78,77.0,210.0,66.0,322.0
34248,2023,78,63.0,194.0,78.0,211.0
34249,2023,78,81.0,227.0,79.0,334.0
34250,2023,78,79.0,233.0,58.0,33.0
34251,2023,78,75.0,237.0,70.0,66.0
34252,2023,78,85.0,250.0,75.0,318.0
34253,2023,78,83.0,261.0,66.0,299.0
34254,2023,78,72.0,279.0,65.0,45.0
34255,2023,78,79.0,285.0,76.0,267.0
34256,2023,78,70.0,286.0,41.0,101.0
34257,2023,78,63.0,17.0,79.0,290.0
34258,2023,78,90.0,341.0,95.0,297.0
34259,2023,78,88.0,310.0,80.0,231.0
34260,2023,78,62.0,311.0,50.0,328.0
34261,2023,78,72.0,321.0,52.0,99.0
34262,2023,78,55.0,23.0,80.0,324.0
34263,2023,78,61.0,292.0,76.0,338.0
34264,2023,78,76.0,343.0,64.0,42.0
34265,2023,78,80.0,44.0,85.0,345.0
34266,2023,78,79.0,56.0,82.0,348.0
34267,2023,78,66.0,315.0,74.0,351.0
34268,2023,79,71.0,9.0,59.0,102.0
34269,2023,79,58.0,336.0,63.0,10.0
34270,2023,79,88.0,40.0,85.0,206.0
34271,2023,79,62.0,61.0,61.0,303.0
34272,2023,79,67.0,63.0,48.0,177.0
34273,2023,79,81.0,79.0,68.0,118.0
34274,2023,79,87.0,85.0,82.0,273.0
34275,2023,79,60.0,182.0,63.0,86.0
34276,2023,79,85.0,87.0,67.0,183.0
34277,2023,79,78.0,91.0,69.0,331.0
34278,2023,79,73.0,0.0,75.0,106.0
34279,2023,79,67.0,107.0,66.0,67.0
34280,2023,79,65.0,82.0,82.0,112.0
34281,2023,79,70.0,122.0,65.0,162.0
34282,2023,79,72.0,132.0,67.0,144.0
34283,2023,79,75.0,133.0,69.0,50.0
34284,2023,79,84.0,136.0,57.0,18.0
34285,2023,79,74.0,143.0,45.0,280.0
34286,2023,79,52.0,36.0,70.0,145.0
34287,2023,79,70.0,246.0,74.0,146.0
34288,2023,79,79.0,150.0,60.0,228.0
34289,2023,79,99.0,164.0,84.0,263.0
34290,2023,79,63.0,169.0,61.0,126.0
34291,2023,79,64.0,174.0,61.0,193.0
34292,2023,79,66.0,229.0,75.0,178.0
34293,2023,79,76.0,179.0,72.0,12.0
34294,2023,79,68.0,188.0,50.0,339.0
34295,2023,79,68.0,190.0,55.0,73.0
34296,2023,79,63.0,207.0,59.0,316.0
34297,2023,79,82.0,212.0,63.0,115.0
34298,2023,79,64.0,264.0,66.0,219.0
34299,2023,79,102.0,220.0,61.0,69.0
34300,2023,79,75.0,221.0,69.0,53.0
34301,2023,79,70.0,168.0,75.0,234.0
34302,2023,79,63.0,236.0,59.0,147.0
34303,2023,79,65.0,238.0,63.0,43.0
34304,2023,79,55.0,247.0,40.0,259.0
34305,2023,79,78.0,226.0,87.0,249.0
34306,2023,79,64.0,110.0,65.0,253.0
34307,2023,79,92.0,257.0,87.0,199.0
34308,2023,79,92.0,258.0,75.0,287.0
34309,2023,79,73.0,268.0,57.0,15.0
34310,2023,79,79.0,270.0,67.0,319.0
34311,2023,79,56.0,333.0,65.0,272.0
34312,2023,79,96.0,283.0,86.0,201.0
34313,2023,79,80.0,288.0,68.0,81.0
34314,2023,79,70.0,291.0,67.0,97.0
34315,2023,79,66.0,293.0,59.0,359.0
34316,2023,79,72.0,295.0,63.0,208.0
34317,2023,79,65.0,301.0,59.0,148.0
34318,2023,79,58.0,60.0,79.0,302.0
34319,2023,79,72.0,307.0,57.0,296.0
34320,2023,79,82.0,159.0,86.0,308.0
34321,2023,79,52.0,312.0,49.0,176.0
34322,2023,79,77.0,314.0,64.0,306.0
34323,2023,79,44.0,222.0,63.0,317.0
34324,2023,79,75.0,330.0,72.0,266.0
34325,2023,79,69.0,335.0,66.0,11.0
34326,2023,79,65.0,117.0,73.0,337.0
34327,2023,79,77.0,342.0,74.0,281.0
34328,2023,79,93.0,346.0,86.0,340.0
34329,2023,79,80.0,352.0,62.0,131.0
34330,2023,79,61.0,41.0,64.0,353.0
34331,2023,79,72.0,354.0,71.0,77.0
34332,2023,79,74.0,356.0,72.0,355.0
34333,2023,79,57.0,62.0,65.0,357.0
34334,2023,79,60.0,358.0,54.0,244.0
34335,2023,79,84.0,360.0,82.0,88.0
34336,2023,79,78.0,361.0,74.0,76.0
34337,2023,79,57.0,141.0,62.0,363.0
34338,2023,80,79.0,49.0,74.0,128.0
34339,2023,80,74.0,137.0,68.0,32.0
34340,2023,80,91.0,186.0,75.0,205.0
34341,2023,80,81.0,197.0,73.0,1.0
34342,2023,80,68.0,200.0,62.0,156.0
34343,2023,80,52.0,157.0,68.0,240.0
34344,2023,80,85.0,241.0,77.0,71.0
34345,2023,80,70.0,262.0,53.0,125.0
34346,2023,80,70.0,65.0,74.0,276.0
34347,2023,80,77.0,350.0,73.0,214.0
34348,2023,81,81.0,0.0,76.0,355.0
34349,2023,81,83.0,2.0,77.0,215.0
34350,2023,81,56.0,90.0,61.0,4.0
34351,2023,81,69.0,189.0,73.0,8.0
34352,2023,81,63.0,9.0,51.0,15.0
34353,2023,81,72.0,335.0,95.0,10.0
34354,2023,81,89.0,288.0,91.0,12.0
34355,2023,81,88.0,13.0,72.0,181.0
34356,2023,81,66.0,16.0,55.0,113.0
34357,2023,81,69.0,187.0,87.0,19.0
34358,2023,81,67.0,20.0,64.0,14.0
34359,2023,81,64.0,22.0,62.0,5.0
34360,2023,81,84.0,23.0,67.0,30.0
34361,2023,81,80.0,24.0,59.0,54.0
34362,2023,81,70.0,35.0,69.0,332.0
34363,2023,81,88.0,41.0,74.0,273.0
34364,2023,81,63.0,147.0,75.0,42.0
34365,2023,81,64.0,83.0,73.0,44.0
34366,2023,81,81.0,92.0,82.0,48.0
34367,2023,81,69.0,52.0,57.0,140.0
34368,2023,81,80.0,58.0,73.0,29.0
34369,2023,81,84.0,59.0,67.0,348.0
34370,2023,81,36.0,36.0,65.0,61.0
34371,2023,81,83.0,64.0,73.0,55.0
34372,2023,81,86.0,66.0,60.0,239.0
34373,2023,81,81.0,67.0,78.0,208.0
34374,2023,81,64.0,68.0,62.0,180.0
34375,2023,81,43.0,103.0,86.0,74.0
34376,2023,81,73.0,77.0,63.0,354.0
34377,2023,81,69.0,167.0,74.0,78.0
34378,2023,81,75.0,79.0,71.0,337.0
34379,2023,81,72.0,82.0,58.0,73.0
34380,2023,81,71.0,353.0,78.0,85.0
34381,2023,81,70.0,87.0,63.0,331.0
34382,2023,81,82.0,91.0,74.0,183.0
34383,2023,81,85.0,93.0,70.0,96.0
34384,2023,81,86.0,98.0,58.0,111.0
34385,2023,81,81.0,101.0,78.0,265.0
34386,2023,81,67.0,228.0,82.0,104.0
34387,2023,81,78.0,105.0,66.0,130.0
34388,2023,81,72.0,110.0,69.0,60.0
34389,2023,81,81.0,51.0,85.0,112.0
34390,2023,81,75.0,114.0,69.0,46.0
34391,2023,81,71.0,116.0,67.0,191.0
34392,2023,81,91.0,117.0,95.0,118.0
34393,2023,81,51.0,344.0,61.0,120.0
34394,2023,81,69.0,122.0,67.0,201.0
34395,2023,81,86.0,123.0,70.0,216.0
34396,2023,81,79.0,124.0,71.0,210.0
34397,2023,81,64.0,40.0,74.0,131.0
34398,2023,81,70.0,132.0,53.0,18.0
34399,2023,81,58.0,133.0,45.0,308.0
34400,2023,81,68.0,138.0,77.0,134.0
34401,2023,81,64.0,135.0,50.0,89.0
34402,2023,81,85.0,136.0,72.0,144.0
34403,2023,81,74.0,143.0,57.0,88.0
34404,2023,81,75.0,145.0,72.0,302.0
34405,2023,81,55.0,316.0,66.0,148.0
34406,2023,81,84.0,150.0,70.0,226.0
34407,2023,81,80.0,151.0,66.0,31.0
34408,2023,81,68.0,6.0,72.0,155.0
34409,2023,81,69.0,70.0,89.0,158.0
34410,2023,81,103.0,159.0,65.0,102.0
34411,2023,81,82.0,160.0,63.0,194.0
34412,2023,81,87.0,161.0,79.0,75.0
34413,2023,81,94.0,163.0,75.0,57.0
34414,2023,81,65.0,47.0,74.0,165.0
34415,2023,81,81.0,172.0,74.0,284.0
34416,2023,81,78.0,173.0,61.0,127.0
34417,2023,81,70.0,174.0,60.0,69.0
34418,2023,81,64.0,190.0,79.0,176.0
34419,2023,81,67.0,229.0,73.0,177.0
34420,2023,81,65.0,63.0,72.0,178.0
34421,2023,81,55.0,179.0,50.0,81.0
34422,2023,81,74.0,184.0,71.0,175.0
34423,2023,81,77.0,334.0,79.0,192.0
34424,2023,81,69.0,196.0,65.0,154.0
34425,2023,81,82.0,203.0,68.0,243.0
34426,2023,81,52.0,207.0,42.0,320.0
34427,2023,81,83.0,209.0,73.0,185.0
34428,2023,81,81.0,211.0,61.0,170.0
34429,2023,81,80.0,212.0,65.0,141.0
34430,2023,81,76.0,213.0,62.0,149.0
34431,2023,81,93.0,217.0,69.0,3.0
34432,2023,81,82.0,218.0,60.0,171.0
34433,2023,81,59.0,50.0,60.0,219.0
34434,2023,81,73.0,220.0,64.0,193.0
34435,2023,81,68.0,221.0,56.0,317.0
34436,2023,81,60.0,222.0,52.0,53.0
34437,2023,81,89.0,254.0,95.0,223.0
34438,2023,81,83.0,224.0,68.0,109.0
34439,2023,81,71.0,227.0,68.0,166.0
34440,2023,81,74.0,300.0,89.0,230.0
34441,2023,81,52.0,256.0,55.0,236.0
34442,2023,81,72.0,237.0,70.0,139.0
34443,2023,81,72.0,250.0,51.0,252.0
34444,2023,81,81.0,249.0,94.0,251.0
34445,2023,81,64.0,199.0,80.0,257.0
34446,2023,81,68.0,76.0,79.0,258.0
34447,2023,81,49.0,33.0,70.0,260.0
34448,2023,81,79.0,261.0,65.0,259.0
34449,2023,81,77.0,264.0,60.0,296.0
34450,2023,81,67.0,358.0,81.0,266.0
34451,2023,81,67.0,268.0,58.0,291.0
34452,2023,81,80.0,269.0,68.0,7.0
34453,2023,81,58.0,321.0,61.0,271.0
34454,2023,81,71.0,272.0,59.0,146.0
34455,2023,81,56.0,34.0,57.0,277.0
34456,2023,81,62.0,182.0,73.0,278.0
34457,2023,81,75.0,279.0,46.0,37.0
34458,2023,81,66.0,107.0,71.0,281.0
34459,2023,81,83.0,283.0,72.0,162.0
34460,2023,81,70.0,305.0,77.0,285.0
34461,2023,81,82.0,286.0,71.0,289.0
34462,2023,81,83.0,287.0,66.0,359.0
34463,2023,81,72.0,290.0,66.0,323.0
34464,2023,81,68.0,153.0,76.0,292.0
34465,2023,81,86.0,293.0,83.0,361.0
34466,2023,81,91.0,294.0,77.0,27.0
34467,2023,81,92.0,295.0,73.0,342.0
34468,2023,81,64.0,299.0,58.0,351.0
34469,2023,81,52.0,238.0,70.0,301.0
34470,2023,81,81.0,303.0,56.0,62.0
34471,2023,81,72.0,304.0,65.0,357.0
34472,2023,81,94.0,307.0,87.0,97.0
34473,2023,81,65.0,38.0,78.0,310.0
34474,2023,81,68.0,313.0,62.0,195.0
34475,2023,81,53.0,94.0,70.0,318.0
34476,2023,81,77.0,319.0,72.0,198.0
34477,2023,81,81.0,322.0,69.0,84.0
34478,2023,81,74.0,324.0,68.0,309.0
34479,2023,81,76.0,326.0,57.0,25.0
34480,2023,81,85.0,327.0,70.0,282.0
34481,2023,81,65.0,328.0,71.0,329.0
34482,2023,81,81.0,330.0,73.0,244.0
34483,2023,81,75.0,336.0,58.0,11.0
34484,2023,81,80.0,338.0,77.0,17.0
34485,2023,81,74.0,188.0,75.0,340.0
34486,2023,81,58.0,231.0,76.0,343.0
34487,2023,81,85.0,345.0,77.0,248.0
34488,2023,81,77.0,346.0,46.0,339.0
34489,2023,81,87.0,349.0,65.0,232.0
